token,frequency,tfidf
الفرنج,1454,10309.118841143996
الدوله,3246,9566.102531195957
وفيها,3396,6201.752557429737
الدين,4054,5617.070614526219
السنه,3027,4828.249881657188
فسار,1643,4306.960954073708
وسار,2199,4190.391131994682
الملك,3178,4022.2481822041746
معه,2993,3970.380746280168
بغداد,1535,3845.498181008235
السلطان,1931,3776.7487707116593
وقيل,1999,3596.9784509136225
قتل,2195,3421.4930630662775
اصحابه,2148,3358.891096320727
توفي,1692,3267.45964364349
الموصل,1105,3247.747616130632
ملك,2033,3125.1650786038335
اليهم,1983,2985.8869868894135
ارسلان,445,2974.6972458114537
صاحب,2149,2965.084904735993
خراسان,1187,2847.4113735862516
سار,1832,2843.0074927313126
الخليفه,1176,2815.6420816460522
البلاد,1409,2808.6513268567496
عسكر,1028,2749.235917948874
وقتل,1267,2738.13191900587
فانهزم,706,2564.3934180619517
الروم,1278,2559.299393189264
زنكي,356,2524.103375135669
عليهم,2032,2508.2805245149093
