token,frequency,tfidf
الفرنج,1454,10309.118841143996
الدوله,3264,9619.1493104817
وفيها,4616,8429.708423173046
ص,3716,7866.3948724185175
معه,5521,7323.9131641205495
السنه,4540,7241.577291947021
الملك,5041,6380.161449493784
بني,5043,6210.610000032048
امير,3856,6072.178832900269
قتل,3856,6010.604670243082
حدثنا,4124,5965.363812042809
الدين,4271,5917.73768984743
اصحابه,3765,5887.441795925296
خراسان,2242,5378.17716898094
عليهم,4280,5283.189293761718
فسار,1971,5166.780304613073
بغداد,2043,5118.145136025943
اليهم,3381,5090.9147265119045
الممنين,3508,4979.379381326777
وسار,2546,4851.630660326721
والله,3872,4821.357779110115
عمرو,3794,4815.927273683631
الكوفه,2497,4685.874899231818
ملك,2873,4416.428564106647
السلطان,2250,4400.665320611721
الخبر,2435,4396.894256874406
وقيل,2433,4377.9132421575005
موسي,3132,4079.4740403270725
صاحب,2952,4073.024959879316
عسكر,1518,4059.6693807844267
