token,frequency,tfidf
ص,3716,7866.3948724185175
حدثنا,4119,5958.131314695521
امير,2477,3900.6190272546596
بني,3070,3780.7996629185777
الممنين,2625,3726.0179235982864
حدثني,2455,3617.213994436624
معه,2528,3353.532417840382
والله,2597,3233.7464236438454
عمرو,2421,3073.1048839188375
الكوفه,1507,2828.0390361002605
عليهم,2248,2774.908769246809
مخنف,730,2736.831730589642
الخبر,1507,2721.1990328992733
موسي,2031,2645.4060587178433
جعفر,1942,2636.5487885417497
قتل,1661,2589.111607176805
خراسان,1055,2530.7657953946887
اصحابه,1617,2528.550699604569
فيما,2007,2454.565010948111
اسحاق,1743,2450.219241414025
السنه,1513,2413.327410289833
الملك,1863,2357.913267289609
عثمان,1631,2251.724610068256
خالد,1627,2248.900469834097
وفيها,1220,2227.9558657433095
ابراهيم,1764,2223.517375695943
المدينه,1478,2191.193241980378
اليهم,1398,2105.0277396224915
البصره,1088,2070.2379290531467
معاويه,1391,2044.4600216686688
