b1,b2,similarity,top_15_tokens
0845Maqrizi.IghathaUmma,0845Maqrizi.ShudhurCuqud,0.4412853789715794,يتعامل_عيار_فلوس_دراهم_نيق_درهم_قيراط_لوس_جريب_وزن_نقد_نقود_انير_مث_مصر
0845Maqrizi.IghathaUmma,0845Maqrizi.ItticazHunafa,0.4252671032764622,رطل_شيدي_درهم_زويل_مصر_دراهم_دينار_دنانير_قنطار_ازور_مخازن_سعر_غلا_زير_روزنام
0845Maqrizi.IghathaUmma,0845Maqrizi.Rasail,0.4066836734713155,يتعامل_دراهم_عيار_درهم_رطل_فلوس_نيق_لوس_مصر_جريب_قيراط_برقوق_وزن_نقود_نقد
0845Maqrizi.IghathaUmma,0845Maqrizi.Mawaciz,0.4044929427761135,برقوق_فلوس_زويل_رطل_قنطار_متحصل_درهم_مصر_دراهم_شيدي_غلا_وفان_دنانير_ذراع_تزايد
0845Maqrizi.IghathaUmma,0845Maqrizi.Suluk,0.4031166441423859,فلوس_برقوق_يتعامل_اسعار_رطل_درهم_سعر_دراهم_تزايد_متحصل_زويل_لوس_قنطار_طالي_ستاد
0845Maqrizi.IghathaUmma,0821Qalqashandi.Maathir,0.393175885448489,برقوق_قلاوون_درهم_مصر_وخمسين_رطل_دراهم_نقش_ملوك_شيدي_غلا_زويل_امير_ستن_دينار
0845Maqrizi.IghathaUmma,0845Maqrizi.DurarCuqud,0.37973579097756893,برقوق_فلوس_درهم_متحصل_قلاوون_دراهم_رطل_مصر_قنطار_ستاد_وخمسين_سعر_زويل_زير_لوس
0845Maqrizi.IghathaUmma,0845Maqrizi.Muqaffa,0.37439574739119763,درهم_برقوق_شيدي_فلوس_قلاوون_مصر_رطل_دراهم_قنطار_زويل_وخمسين_غلا_كافور_روزنام_دينار
0845Maqrizi.IghathaUmma,0815MuhibbDinIbnShihna.RawdMunazir,0.37274002629464364,[UNK]_برقوق_تحو_مصر_ريي_غلا_قلاوون_وخمسين_مث_وفان_سته_ملوك_درهم_دينار_عته
0845Maqrizi.IghathaUmma,0845Maqrizi.MusawwadatMawaciz,0.3723629399286318,[UNK]_رطل_برقوق_قنطار_طط_زويل_قلاوون_مصر_درهم_شيدي_لوس_زير_دنانير_فيي_غلا
0845Maqrizi.IghathaUmma,0832TaqiFasi.ShifaGharam,0.37215150867530267,ذراع_غلا_درهم_برقوق_قيراط_مصر_بذر_زمن_شيدي_وخمسين_سعر_دراهم_قلاوون_رطل_ملوك
0845Maqrizi.IghathaUmma,0800IbnCaliYamaniZabidi.JawharaNayyira,0.3705605450018936,فلوس_دراهم_درهم_يشتري_قيراط_لوس_وزن_جريب_ذراع_قيم_رطل_يتعامل_نقد_زن_احتكار
0845Maqrizi.IghathaUmma,0804IbnMulaqqin.IclamBiFawaid,0.36939332002865133,دراهم_قيراط_لوس_درهم_اوقي_الني_زمن_يتعامل_وزن_رطل_لحوم_زن_يشتري_وخمسين_ذراع
0845Maqrizi.IghathaUmma,0808MuhammadDamiri.HayatHayawanKubra,0.369330980772398,فلوس_درهم_دراهم_وزن_ذراع_جريب_لحوم_مصر_رطل_مثقال_طاط_لحم_لوس_وفان_ارد
0845Maqrizi.IghathaUmma,0832TaqiFasi.CiqdThamin,0.36831588685008976,درهم_برقوق_مصر_قيراط_وخمسين_دراهم_ذراع_قلاوون_رطل_فلوس_دينار_غلا_بدر_مثقال_شيدي
