token,frequency,tfidf
ص,3716,7271.86175548963
حدثنا,4124,7129.2409453435
وفيها,4616,7082.069071099758
الدوله,3264,6418.547049145777
السنه,4540,5922.767621713941
امير,3856,5630.122490257396
اصحابه,3765,5568.079693269796
الفرنج,1454,5441.508061188386
قتل,3856,5321.209485726073
عمرو,3794,5154.7841133243155
خراسان,2242,4956.551213000508
الممنين,3508,4833.368206247568
الكوفه,2497,4782.41269272445
فسار,1971,4623.970788341624
اليهم,3381,4440.744661006363
حدثني,2473,4102.203779061697
جعفر,2824,4077.1879855634656
موسي,3132,4062.7303880243353
بغداد,2043,3944.0028402393914
وسار,2546,3913.1394751360076
معاويه,2405,3875.88492068183
ملك,2873,3866.1210448304964
البصره,2059,3850.5207154235136
ابراهيم,2986,3744.864946957481
خالد,2516,3713.978201396999
السلطان,2250,3677.3515589013714
عثمان,2594,3658.3979412466733
الخبر,2435,3621.874084116953
عسكر,1518,3620.3158624526186
وقيل,2433,3606.2649374848756
