token,frequency,tfidf
ص,3716,7271.86175548963
حدثنا,4119,7120.597345749243
حدثني,2455,4072.345441810136
الممنين,2625,3616.7592763397565
امير,2477,3616.652854867108
عمرو,2421,3289.3337739478566
الكوفه,1507,2886.301933494492
جعفر,1942,2803.788621800372
مخنف,730,2787.076486041816
موسي,2031,2634.5483454908763
اسحاق,1743,2585.462014075546
خالد,1627,2401.686221650603
اصحابه,1617,2391.3904021294184
خراسان,1055,2332.3646430488566
عثمان,1631,2300.2494380005105
قتل,1661,2292.1496254644726
معاويه,1391,2241.7280352051666
الخبر,1507,2241.5458910736133
ابراهيم,1764,2212.304677305089
البصره,1088,2034.6607762898411
عبيد,1419,1998.3310310354748
هشام,1211,1985.2461587005994
المدينه,1478,1981.7681765725058
السنه,1513,1973.8210157826416
سعد,1399,1963.4523940064191
سليمان,1389,1916.794599500393
الحارث,1159,1914.1345675388523
وفيها,1220,1871.7773541468164
بكر,1454,1858.6267046475805
اليهم,1398,1836.1907826343966
