book1,book2,wasserstein_distance
0310Tabari.JamicBayan,0845Maqrizi.IghathaUmma,0.018885366248086677
0845Maqrizi.IghathaUmma,0845Maqrizi.Mawaciz,0.017746898716250105
0310Tabari.Tarikh,0845Maqrizi.IghathaUmma,0.01740475983321218
0310Tabari.JamicBayan,0421Miskawayh.HikmaKhalida,0.01625522036618678
0421Miskawayh.HikmaKhalida,0845Maqrizi.Mawaciz,0.015221330915528426
0421Miskawayh.Tajarib,0845Maqrizi.IghathaUmma,0.01479081572932646
0310Tabari.Tarikh,0421Miskawayh.HikmaKhalida,0.014614801534340315
0421Miskawayh.HikmaKhalida,0421Miskawayh.Tajarib,0.012129436763158887
0845Maqrizi.IghathaUmma,0845Maqrizi.Suluk,0.011949270184847286
0421Miskawayh.HikmaKhalida,0845Maqrizi.Suluk,0.009278424826353363
0310Tabari.JamicBayan,0845Maqrizi.Suluk,0.008828026678849837
0845Maqrizi.Suluk,0845Maqrizi.Mawaciz,0.007178143815694116
0310Tabari.Tarikh,0845Maqrizi.Suluk,0.006421333559107597
0421Miskawayh.HikmaKhalida,0845Maqrizi.IghathaUmma,0.006293294330347165
0421Miskawayh.Tajarib,0845Maqrizi.Suluk,0.0049206734827222385
0310Tabari.JamicBayan,0421Miskawayh.Tajarib,0.004285819341323987
0421Miskawayh.Tajarib,0845Maqrizi.Mawaciz,0.003330855977294877
0310Tabari.Tarikh,0310Tabari.JamicBayan,0.003136057264861492
0310Tabari.Tarikh,0845Maqrizi.Mawaciz,0.0030343333217319954
0310Tabari.Tarikh,0421Miskawayh.Tajarib,0.002935208813335425
0310Tabari.JamicBayan,0845Maqrizi.Mawaciz,0.0023203639918682258
