token,frequency,tfidf
حدثنا,4124,5594.927468803333
وفيها,4616,5102.344140276527
ص,3716,5041.40409167633
اصحابه,3765,4161.682341451716
ابا,3221,3560.3662209338586
الكوفه,2497,2760.085207597592
حدثني,2473,2733.5565552218045
اسحاق,2291,2532.38094137208
خراسان,2242,2478.2182761048466
الفرنج,1454,2461.8360005341606
فسار,1971,2410.8159396403075
سعد,2171,2399.737679493141
الحسين,2129,2353.312537835512
فخرج,1973,2180.8762973928915
توفي,1949,2154.3476450171033
عيسي,1922,2124.5029110943424
قالوا,1859,2054.865198607899
وقتل,1839,2032.7579882947427
زياد,1771,1957.5934732300104
كنت,1662,1837.1091770233074
نصر,1625,1796.2108379439678
عسكر,1518,1677.9372627685805
فكتب,1507,1665.7782970963442
الحارث,1486,1642.56572626753
مخنف,757,1450.6320840287353
لنا,1304,1441.3901124178055
الموصل,1260,1392.7542497288612
سلمه,1248,1379.4899235409673
طاهر,1236,1366.2255973530735
المهلب,899,1358.2322357656255
