token,frequency,tfidf
وفيها,3396,3753.804311173978
الفرنج,1454,2461.8360005341606
اصحابه,2148,2374.314387633011
فسار,1643,2009.6248548092465
توفي,1692,1870.269992493042
ابا,1582,1748.6803357706813
وقتل,1267,1400.491773338466
خراسان,1187,1312.06293208584
الحسين,1145,1265.6377904282112
الموصل,1105,1221.4233698018982
عسكر,1028,1136.3106100962455
الكوفه,990,1094.306910501248
وعاد,987,1090.9908289542745
وارسل,831,1016.4322911421083
فخرج,913,1009.1941507955954
نصر,825,911.9224254177067
فانهزم,706,863.5393472278321
سعد,772,853.3383180878419
المسلمون,760,840.073991899948
واقام,751,830.1257472590275
عسكره,667,815.8367487265779
العساكر,665,813.3904616239495
زياد,729,805.8078159145554
فكتب,701,774.8577214761362
عيسي,695,768.2255583821893
مسعود,681,752.7505111629797
ارسل,654,722.9057772402184
ببغداد,652,720.6950562089028
الحرب,644,711.8521720836402
فنزل,578,706.9769726596132
