token,frequency,tfidf
حدثنا,4119,5588.144094083639
ص,3716,5041.40409167633
حدثني,2455,2713.6600659399637
اسحاق,1743,1926.6433787915912
ابا,1639,1811.6858851631773
اصحابه,1617,1787.3679538187052
الكوفه,1507,1665.7782970963442
سعد,1399,1546.399361405299
قالوا,1383,1528.713593154774
مخنف,730,1398.8922342681333
عيسي,1227,1356.2773527121528
وفيها,1220,1348.539829102548
الحارث,1159,1281.1128376474207
كنت,1074,1187.1571938165055
سلمه,1060,1171.682146597296
فخرج,1060,1171.682146597296
خراسان,1055,1166.1553440190069
زياد,1042,1151.785657315455
السري,838,1136.8936030206578
حميد,989,1093.2015499855902
الحسين,984,1087.674747407301
لنا,836,924.0813910899428
فكتب,806,890.9205756202081
نصر,800,884.288412526261
صالح,794,877.6562494323141
شعيب,781,863.2865627287624
ع,503,851.6530318216526
اتي,759,838.9686313842902
المهلب,529,799.226754972209
وانا,718,793.6488502423193
