token,frequency,tfidf
ص,1193,1618.5132081189079
ط,754,1022.9329077298042
ف,889,982.6654984198076
س,593,655.478785785091
ناقصه,416,508.8277173467112
د,405,495.37313828225496
ب,324,396.29851062580394
ايرقليس,117,305.3042357547898
ه,230,281.3230168022682
قابس,150,253.97207708399182
راجع,142,173.68638428661777
فيف,77,169.70590593309706
العقل,148,163.59335631735829
ج,132,145.90758806683309
مسكويه,74,141.8055141586875
البلغا,71,136.056641963065
ا,100,122.31435513142097
م,104,114.95749362841394
تاقصه,44,114.81526814710043
الواو,62,104.97512519471661
الخ,47,103.586721803319
برقم,51,97.73082732558191
ناقصيه,36,93.93976484762761
رسال,67,90.89722124389507
الادب,81,89.53420176828394
حي,79,87.32348073696828
المر,67,81.95061793805205
ينبغي,74,81.79667815867914
النص,36,79.34302095573369
تحريف,40,76.65162927496621
